ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.28099133882939026,0.2746423396008784,0.299043827906147,0.11864406779661017,0.19833947928210222,1504395916
0.14790011292596494,0.12824859175143896,0.1608890741914238,0.11864406779661017,0.10581474737091902,1504397709
0.015978693510985895,0.018929395157984332,0.02716319744359668,0.11864406779661017,0.08723209850259028,1504406203
0.059904041366979785,0.06770698812260482,0.0935885856328308,0.11864406779661017,0.2200789420051715,1504408209
0.10243623873855862,0.10739442345743243,0.14380914763886357,0.11864406779661017,0.08771218814522248,1504409718
0.12116436781519672,0.110957953534616,0.11081093005464664,0.11864406779661017,0.10408875329227943,1504410569
0.06276387938695965,0.06602845701155362,0.09600988375917692,0.11864406779661017,0.08509879516297704,1504411085
0.026206036934829223,0.033298898250345654,0.04676096681711061,0.11864406779661017,0.1695424111407718,1504418964
0.11738063744349055,0.11287869584117728,0.1260736334866359,0.11864406779661017,0.07910488873603629,1504420297
0.0298937246188133,0.03416245236504649,0.041476873830281445,0.11864406779661017,0.09742540298138815,1504424352
0.02046997465464684,0.024530013799133478,0.04018425470012502,0.11864406779661017,0.07967785857130119,1504425262
0.043208941648024385,0.05006331649255048,0.062200339969707086,0.11864406779661017,0.08711326999884962,1504426655
0.13748645569483295,0.14109685463951974,0.1785811373980881,0.11864406779661017,0.09565540612942405,1504428508
0.24987110187375788,0.1745649929590107,0.1412920037207153,0.11864406779661017,0.14287104061694228,1504430867
0.08903831151007435,0.09567554223688333,0.10931191027125796,0.4166666666666667,0.06555064599981218,1504433507
0.0854490890544263,0.08225931351738959,0.11130207457274827,0.11864406779661017,0.09717695783269555,1504433975
0.038742244171417764,0.04386120871866134,0.05885474473007394,0.11864406779661017,0.04407108425821695,1504434098
0.07251610693400443,0.07073458058273628,0.08603603531345276,0.11864406779661017,0.10486007617155159,1504434541
0.027992526363249226,0.032006489717580355,0.04810538545524516,0.11864406779661017,0.1090823793692646,1504434676
0.24743149731495612,0.23638116516912777,0.2243146947740392,0.11864406779661017,0.168241730946649,1504436863
0.15708655874275282,0.1658029489821036,0.2125977118263847,0.11864406779661017,0.1965525032665823,1504437282
0.14494575225125514,0.14640193802523885,0.1861017894186947,0.11864406779661017,0.07388243865973529,1504437886
0.08496312381275975,0.08115868512136191,0.09579704086627952,0.11864406779661017,0.14331458614245499,1504438059
0.15154833290799158,0.14285578484902856,0.1500092668602664,0.11864406779661017,0.09189910726795972,1504439141
0.08751414041767888,0.08747711897668149,0.08286050824717534,0.11864406779661017,0.07120906467488587,1504439244
0.02232629524516473,0.02763043105495384,0.04474559910457043,0.11864406779661017,0.08554211801786157,1504439296
0.037388951259402864,0.042906388856699465,0.054809007842923134,0.11864406779661017,0.11213436405412246,1504439320
0.19429764829436702,0.17432253785205884,0.17739593414475863,0.11864406779661017,0.09828019502307682,1504439528
0.1086801070520682,0.11048149081605171,0.15417056194531623,0.4166666666666667,0.08474029664874079,1504439784
0.11511249955631862,0.10350531168973594,0.11800922322098586,0.11864406779661017,0.15338469590518772,1504440220
0.060776136007665,0.06892736181005112,0.07053608321958385,0.11864406779661017,0.06480100524535382,1504440642
0.2546122645886956,0.2411395255276643,0.2601355904404613,0.4166666666666667,0.1440294677999596,1504440827
0.34331198055855827,0.23030801226321204,0.23736248755399228,0.11864406779661017,0.18605540634229156,1504441376
0.19939875019279957,0.18981911714122762,0.2345258054779988,0.4166666666666667,0.14863294719852094,1504441422
0.144829156540779,0.146195974366364,0.14998214125233042,0.11864406779661017,0.2448271218763022,1504441439
0.018149696770007686,0.015438018988198089,0.016652787034301775,0.11864406779661017,0.26596239609649114,1504442510
0.099411302705379,0.10863381343005651,0.123690999182675,0.11864406779661017,0.1365042256624082,1504443675
0.02010938951189413,0.02535120286352317,0.03809994539113473,0.11864406779661017,0.13663169652712237,1504444390
0.01610199441515075,0.020533092771207198,0.026464048059827525,0.11864406779661017,0.053062766253016466,1504444612
0.01539434498779887,0.020731342001479473,0.027309212125982748,0.11864406779661017,0.08177785808286239,1504444699
0.05375006341282717,0.06335035689248363,0.07101768440507317,0.11864406779661017,0.18493254520164512,1504445325
0.3782412534793704,0.330764951465829,0.2810855557254858,0.11864406779661017,0.12396426433311682,1504446569
0.0158107603905177,0.021187829050766008,0.033905375807085913,0.11864406779661017,0.1375852024379952,1504446655
0.06206406063557846,0.06383863051974657,0.0958182847163683,0.11864406779661017,0.15092810195269207,1504448437
0.02417433083186415,0.027617048115364723,0.02971101971475441,0.11864406779661017,0.09147095214988808,1504452499
0.017071014890512756,0.02371133123491361,0.03077268806656536,0.11864406779661017,0.1611163165828065,1504454212
0.0369719063251719,0.04026941718470583,0.05633640679099323,0.11864406779661017,0.04367134738307024,1504456301
0.035280469844728636,0.039561869844471825,0.053828808148096374,0.11864406779661017,0.04370720354326912,1504456510
0.12176127083383666,0.125363995156855,0.12642364360457575,0.4166666666666667,0.09791888971780843,1504456636
0.03295496328694572,0.03602822203960086,0.05202291983371646,0.11864406779661017,0.0630079354426954,1504458874
0.17792444216817088,0.17279680644075543,0.1829661449473873,0.11864406779661017,0.1101147628018955,1504461416
0.11130733384639402,0.1173529170424307,0.13448501244895372,0.11864406779661017,0.11674630360653176,1504461424
0.06748573133317702,0.07290867047325807,0.10060558638833261,0.4166666666666667,0.15264082456705405,1504463572
0.16895848330540839,0.17400370330644593,0.2100454121865301,0.11864406779661017,0.24691512949709676,1504463680
0.01428168599151755,0.025193124132590387,0.037671439564084204,0.11864406779661017,0.08898585955315895,1504463882
0.1744027749388758,0.16891982967189773,0.15307656915282747,0.11864406779661017,0.17470764663387614,1504464913
0.00941761094124072,0.05109243504380738,0.12512674556533676,0.11864406779661017,0.14466398810661107,1504466071
0.022190970888230955,0.027636031783255355,0.03739690018774781,0.11864406779661017,0.058700739666560885,1504466821
0.03761677752233161,0.03642654412564597,0.03910341085035112,0.11864406779661017,0.2566904548693908,1504470019
0.10532534586775795,0.10969339774893097,0.1534364015981075,0.11864406779661017,0.2931203586941292,1504470901
0.043553950737108424,0.05088106846748912,0.07163913848436024,0.11864406779661017,0.05478073512744228,1504474821
0.06574258145193458,0.06553842884151635,0.08529906963380536,0.11864406779661017,0.05398864847905986,1504475406
0.05928468329399819,0.066280675540656,0.09139109121709509,0.11864406779661017,0.13226347877987224,1504476179
0.06643642164199033,0.0749670804945552,0.09811370090170621,0.11864406779661017,0.09379373130106902,1504481034
0.23138831581470284,0.20475265651493438,0.22373037329933865,0.11864406779661017,0.20095096160669937,1504483202
0.08589970606723431,0.09005669714650277,0.12776071022786958,0.11864406779661017,0.12546798881085922,1504483763
0.0071365361230989665,0.010214585485814689,0.015511379282782754,0.11864406779661017,0.14189849312800135,1504485031
0.01241128555748315,0.015987816856796636,0.024365207079620935,0.11864406779661017,0.09378669555708967,1504488026
0.047210722192743144,0.05360873498033182,0.07045257183373398,0.11864406779661017,0.061311962412048705,1504488197
0.12982332647292077,0.12233818777260463,0.14041182207940794,0.11864406779661017,0.08208844889172759,1504492461
0.23932490365838313,0.23674438669206566,0.2707133055206432,0.4166666666666667,0.18077496274217583,1504493828
0.13882462821970348,0.13157154918896471,0.13630762799761884,0.11864406779661017,0.10315761196908739,1504493936
0.019963315673388493,0.035268771697256215,0.04819880269273686,0.11864406779661017,0.23663288789855808,1504494447
0.05803707553903876,0.061025322039496656,0.0783569073474189,0.11864406779661017,0.16149675030175453,1504495566
0.09481262969843328,0.08268667000352194,0.07643243357254662,0.11864406779661017,0.19034557746302147,1504496711
0.07794604421299613,0.08072463433208377,0.09562886651192454,0.11864406779661017,0.21767299185331973,1504497475
0.07657992552538977,0.09102557237698447,0.12495039274324035,0.4166666666666667,0.14433378552231008,1504498978
0.21903938118223382,0.21073068826386532,0.21345486693265148,0.11864406779661017,0.12945619953816676,1504499393
0.2189854566325049,0.21729021365049817,0.25946298479639585,0.4166666666666667,0.1558917858098186,1504500815
0.1718010411647255,0.17642501505690836,0.23569809823198898,0.11864406779661017,0.163247317345678,1504501560
0.12588469973474734,0.12807995712049786,0.1507169961730014,0.11864406779661017,0.1025015565955573,1504503458
0.54638349601136,0.45483372079526546,0.38259922143578434,0.11864406779661017,0.20861224586513877,1504503605
0.1123226755966739,0.11730237808178354,0.174204604450446,0.11864406779661017,0.13680350283187795,1504503776
0.04295825491279765,0.04958019478282931,0.06746776626675978,0.11864406779661017,0.12689589554343653,1504505316
0.2603558851525821,0.21975016315697243,0.21624618667662926,0.11864406779661017,0.136330848113635,1504505348
0.03923061716753478,0.0464206789376609,0.0693798789942037,0.11864406779661017,0.12289193526251334,1504506370
0.01922118908659853,0.023772907607779583,0.03668816595135776,0.11864406779661017,0.14387965124083987,1504506506
0.1088887916800209,0.11986093386436604,0.17491756294328065,0.11864406779661017,0.19855319129065513,1504506739
0.06277143668024934,0.07109062578423087,0.0905161717258712,0.11864406779661017,0.024866250704761145,1504507239
0.020162001293601024,0.07429436317616575,0.11807440190801172,0.11864406779661017,0.12832532112817224,1504507442
0.18805048618989842,0.16956522593889659,0.17366280215062038,0.11864406779661017,0.07973815801684653,1504507771
0.6282144872766582,0.5441613393225238,0.4904884434695453,0.11864406779661017,0.21275824785950143,1504511843
0.10901884844658764,0.1137738416033825,0.11422228698312263,0.11864406779661017,0.10305533770968353,1504511887
0.0815441083225143,0.08224413477823585,0.10984060747802861,0.11864406779661017,0.09014962723979117,1504512805
0.036629075317735446,0.0331175745389512,0.03947566547881858,0.11864406779661017,0.12874370620272257,1504513160
0.03691703659161881,0.041526168281571726,0.06037135284714433,0.11864406779661017,0.0921969244445517,1504514531
0.11153705381029576,0.12319432430283601,0.1869031775775111,0.11864406779661017,0.1982874366071088,1504514840
0.15220242060229464,0.1566841390478455,0.1664218033298525,0.11864406779661017,0.14911905034855855,1504514906
0.18913994715450758,0.1821557718933477,0.18363886223811168,0.11864406779661017,0.12200710543194306,1504515462
0.016204664299751686,0.020946600622539693,0.025113596107878337,0.11864406779661017,0.1966888416683499,1504515945
0.08878316215189623,0.11467155465341701,0.13403290269411408,0.11864406779661017,0.13158038734129052,1504516485
0.06090221551188475,0.06032069709655818,0.08392227955226064,0.11864406779661017,0.0564757333431939,1504516519
0.1092668145973373,0.11277623864693741,0.16334597274738577,0.4166666666666667,0.13902601548363996,1504517239
0.05612096927876205,0.061187837805109065,0.08378606782308173,0.11864406779661017,0.07257552608233091,1504528418
0.1576253307889728,0.15219558246657605,0.2081236739276912,0.11864406779661017,0.14040711110383236,1504529774
0.0889595074092535,0.09687549573458891,0.12347208962070522,0.4166666666666667,0.10711588580005044,1504530366
0.1695111623236705,0.1619741094968022,0.1887946626511275,0.11864406779661017,0.09790632864403358,1504530781
0.02642249840588741,0.03596719984293584,0.047938072029125006,0.11864406779661017,0.09135025290115885,1504533156
0.16507040924831984,0.1558900932416779,0.1701675221812858,0.4166666666666667,0.29901971889676815,1504545176
0.04459803789575925,0.04656454526887162,0.05826648523348851,0.11864406779661017,0.12085569257700407,1504548118
0.01786730934330728,0.022951402409082017,0.03468915940505287,0.11864406779661017,0.08771560003388026,1504554561
0.3212925353608745,0.27192775813397513,0.2627274557694781,0.11864406779661017,0.15685043553896008,1504555112
0.0341163133558878,0.03952833508412687,0.053991144576971094,0.11864406779661017,0.23691823897856357,1504566976
0.21931417311278958,0.20191658142619925,0.18435784338329572,0.11864406779661017,0.1361896442046457,1504570880
0.06046446393728699,0.07187948373425108,0.09962839097207996,0.11864406779661017,0.11756218987129255,1504572521
0.282234736280426,0.2650914632048453,0.2818789531329216,0.4166666666666667,0.21814019581618416,1504574314
0.046933125620408196,0.052189013649092154,0.08190617708743239,0.11864406779661017,0.05501262450303589,1504578174
0.2147941183583237,0.1955055055947952,0.24796070310311688,0.11864406779661017,0.26050197525607366,1504578421
0.06401698148988043,0.0634737004939767,0.07836151632158612,0.11864406779661017,0.22994627464160405,1504579796
0.02173887868673635,0.030966502892695178,0.06069926396780781,0.11864406779661017,0.11597030897371817,1504581247
0.3366337507419208,0.2744057866235769,0.25340148533530277,0.11864406779661017,0.21807179614556663,1504582161
0.05592114833204757,0.06144439564186309,0.08243734662268329,0.11864406779661017,0.0521604220606695,1504586261
0.012527931730115403,0.017724831003491953,0.025596449466687477,0.11864406779661017,0.2571200772131887,1504587242
0.07409960470960636,0.07530079839681367,0.08659282452102215,0.11864406779661017,0.08964428103772365,1504590433
0.18702616709087097,0.18009021923596627,0.2151633536300038,0.4166666666666667,0.17053852340737594,1504591190
0.09192294414622036,0.08536359577185279,0.08924056268428844,0.11864406779661017,0.07731548961057157,1504593610
0.20261909764750322,0.20787753548627758,0.25810076268005416,0.4166666666666667,0.1117051664182812,1504595865
0.019554440331569643,0.026179738979013777,0.043312338899218275,0.11864406779661017,0.15987710400997715,1504597629
0.03855437817051372,0.056358120317542684,0.07769690692087865,0.11864406779661017,0.14693597892639032,1504599932
0.02449568903886125,0.038814371590251064,0.06830526198131054,0.11864406779661017,0.1779584903522667,1504624161
0.036074402707871774,0.037972956300147756,0.04897598082433473,0.11864406779661017,0.14014318894603625,1504624909
0.01158569812305696,0.016760004440672275,0.024855631234357793,0.11864406779661017,0.19649426524965785,1504628936
0.03556416959548034,0.04425270867427602,0.06984208559412136,0.11864406779661017,0.16396078496111868,1504633571
0.031497281752874626,0.03731349500070718,0.05326200127789516,0.11864406779661017,0.09585898694128789,1504638632
0.0646399414443633,0.06903447001304058,0.08447446749381816,0.11864406779661017,0.11112911729985657,1504641337
0.11675924614953846,0.11604969524552583,0.1265990027871681,0.11864406779661017,0.15726708400888725,1504651062
0.026247882727648147,0.03482635787667932,0.047418416397922256,0.11864406779661017,0.07873602286889603,1504661542
0.034930428454419085,0.041987563417654535,0.05779288275182183,0.11864406779661017,0.1425512832005498,1504661908
0.01692330893845363,0.0697995591563356,0.1072347828699942,0.4166666666666667,0.08659592306697295,1504666456
0.1346209211008568,0.11978295691625868,0.11382587030301178,0.11864406779661017,0.09335521036340708,1504671081
0.17348589766018982,0.17654934558870866,0.2482676493643547,0.11864406779661017,0.16681390371120358,1504678725
0.17194510886814354,0.14661301743972216,0.14648448401649525,0.11864406779661017,0.09051490403949422,1504679387
0.18041961610736368,0.16517850718793425,0.19697697455424254,0.11864406779661017,0.15673267988841758,1504681807
0.24649966594877912,0.2362231714777443,0.2534219779281733,0.11864406779661017,0.19399598579926447,1504685366
0.017054962530946217,0.023027093056053292,0.03296866599194901,0.11864406779661017,0.11116531943753685,1504689558
0.0336339573228863,0.05300452579282352,0.10543387573007605,0.11864406779661017,0.18278457932417097,1504690550
0.04226510254171614,0.04952247956423883,0.07045165856110344,0.11864406779661017,0.1033430334848226,1504692619
0.13871383052224037,0.16090061783560072,0.192099499925936,0.11864406779661017,0.15996196426524292,1504692815
0.029628615030545872,0.021387081306281072,0.023651985032542837,0.11864406779661017,0.1775896234912628,1504694812
0.06266433374642759,0.07241199659433359,0.07693591045754519,0.11864406779661017,0.12099694097268453,1504695745
0.2092673902986983,0.21256032890405738,0.2717197909993658,0.11864406779661017,0.16628048636245354,1504696390
0.12413514238190457,0.1230914165358676,0.16490259454717807,0.11864406779661017,0.14491009900845964,1504705204
0.18650586758820448,0.16989501218367684,0.16810865860120902,0.11864406779661017,0.2901980533128075,1504707792
0.023446475309998153,0.030153807950222704,0.043566180885301745,0.11864406779661017,0.12117213008904228,1504708118
0.15836000049831508,0.15846723011655442,0.1802703760536164,0.11864406779661017,0.13056635986963858,1504713238
0.04563827213510455,0.05318349358607868,0.06390608023214443,0.11864406779661017,0.09456380109180043,1504713398
0.023846661607011585,0.029163097374613433,0.03373251767401628,0.11864406779661017,0.0952130795098871,1504717427
0.04812596307213154,0.0602235736589277,0.07528938049372311,0.11864406779661017,0.09839156418909104,1504728651
0.021358503500852506,0.025940553394782493,0.03496282409684894,0.11864406779661017,0.09295915333610483,1504729279
0.060266150931780005,0.06744937830723535,0.07993099466282651,0.4166666666666667,0.08971048584024147,1504731849
0.5217325893839933,0.46987959198899437,0.4453591941745879,0.11864406779661017,0.2659511708692036,1504732976
0.11538997693228956,0.11499945713016103,0.12236494879194762,0.11864406779661017,0.04226360212286597,1504734391
0.10131726297373621,0.10126180235733297,0.13886169457610026,0.11864406779661017,0.07336505986366797,1504739964
0.11517682819742583,0.11842698176848661,0.14272705544240824,0.11864406779661017,0.06711225074200637,1504747840
0.18453260208366243,0.1774037581855064,0.22002006468119006,0.11864406779661017,0.10643336626943184,1504747990
0.19557149517007513,0.18634813818848942,0.19978940204537243,0.11864406779661017,0.1395558903755625,1504748731
0.06649993595011722,0.06978700257081102,0.10150153709713686,0.11864406779661017,0.04346495086519832,1504749536
0.018132783888081733,0.02259806540641286,0.04165508080650684,0.11864406779661017,0.10056512594994425,1504751064
0.09529361983521044,0.0975940047582012,0.12827268883482937,0.11864406779661017,0.09608683666060716,1504752658
0.12294922712316785,0.13108190499791042,0.1652155418736022,0.4166666666666667,0.10140820017869198,1504753606
0.0538415047463409,0.0629112231292835,0.09005104478070308,0.11864406779661017,0.1804175680742701,1504754756
0.10847349810550068,0.11837366585211394,0.1669052156716957,0.11864406779661017,0.09956266411184442,1504754850
0.01161923406995004,0.014408593863434386,0.019530309312137076,0.11864406779661017,0.07464669234513928,1504761876
0.053748611737972185,0.058094294967199554,0.06165136768135302,0.11864406779661017,0.06331923137521654,1504761903
0.05147693859202537,0.056038906285722105,0.0958270046583481,0.11864406779661017,0.0682264001936133,1504763154
0.11729913303937647,0.10703343165237457,0.13459030868884772,0.11864406779661017,0.09316255238386387,1504768933
0.019828707724528025,0.025141879570085318,0.032409831003934735,0.11864406779661017,0.050385739548282064,1504771103
0.10967277713358187,0.11472909587989802,0.1409153025283226,0.11864406779661017,0.14946856954617677,1504785183
0.08181489020654406,0.08480292780822565,0.11291128545498184,0.11864406779661017,0.11809975088663613,1504791212
0.05231215364064005,0.04689187548852074,0.07136808720542752,0.11864406779661017,0.10648816120127595,1504793774
0.06888399560345633,0.07558796311662504,0.10364808111380175,0.11864406779661017,0.17911714087491004,1504795798
0.08335024638060365,0.0844066975429425,0.10892763390729159,0.11864406779661017,0.13588706375591622,1504797091
0.5225937314038341,0.4493444186517507,0.4169293483486036,0.4166666666666667,0.31896951221927117,1504809260
0.09570466077799798,0.09735537559797117,0.12056017756242739,0.11864406779661017,0.0885296994135534,1504811933
0.09451955385919505,0.09049619627449627,0.10898601733529095,0.11864406779661017,0.06407824870939625,1504812789
0.02118569696266362,0.026477356783208648,0.029963209081683137,0.11864406779661017,0.147484415161609,1504815755
0.04325750194138121,0.0530916495931631,0.0838942304318308,0.11864406779661017,0.16847293468465754,1504816202
0.1777049409587034,0.17995165936312568,0.19228593936147223,0.4166666666666667,0.11041820734007687,1504816311
0.05825396422409259,0.0673235185402113,0.08366987782623744,0.11864406779661017,0.19239919311204623,1504820176
0.17420408052164252,0.14172558516896094,0.12209690224329607,0.11864406779661017,0.09788262739082411,1504820552
0.06583551393624759,0.07353940914830845,0.11045480747735953,0.11864406779661017,0.12726004920947695,1504824388
0.0596154539831614,0.06606002319671324,0.07117921868483565,0.11864406779661017,0.06684772096491991,1504824472
0.43079167890085335,0.3612059702951944,0.31070999004687905,0.11864406779661017,0.1870158075076108,1504824592
0.042563585569038775,0.04672314153321308,0.06272628637199988,0.11864406779661017,0.05162747367936048,1504825496
0.14287313065175503,0.1446234766844131,0.18360939411546492,0.11864406779661017,0.09154401205901358,1504828476
0.02638260841160719,0.03187309012460667,0.039368632089598454,0.11864406779661017,0.04839331509037013,1504828791
0.10676193413400904,0.09799594038676915,0.12128394207227225,0.11864406779661017,0.1452830866765293,1504829029
0.19697354960928287,0.19239378556821332,0.22195011346667073,0.11864406779661017,0.17368451220910236,1504829038
0.06868280523648133,0.06383413926441392,0.06848043505110982,0.4166666666666667,0.4440195813508253,1504829273
0.15288032877061564,0.141243393044508,0.1347693778088198,0.11864406779661017,0.08575370440124538,1504829282
0.16713711152849298,0.16813797029760083,0.18625041932014197,0.11864406779661017,0.16508376920532816,1504832032
0.051030801057591495,0.05613964817443388,0.07539877043078275,0.11864406779661017,0.05953247572100032,1504832148
0.15954146980910464,0.1543089661954961,0.17340976685677428,0.11864406779661017,0.12344612633817703,1504837095
0.01794311589528565,0.02360643573920473,0.03558010542217113,0.11864406779661017,0.1466561925698859,1504840069
0.045380729467893816,0.05216898649519003,0.06825220418660372,0.11864406779661017,0.10791160926241476,1504841683
0.13717513377455529,0.1227940616473611,0.13880691272141674,0.11864406779661017,0.06905992459271147,1504843520
0.07855920777358001,0.08016927605793878,0.09438922038084867,0.11864406779661017,0.11348984855403041,1504877356
0.08295390241852305,0.08601646903205386,0.1038105096338478,0.11864406779661017,0.1311541145557539,1504879634
0.16117200253072453,0.15483912767691638,0.18745251555821663,0.11864406779661017,0.10640638960311093,1504880618
0.046737584283945054,0.05353090570126682,0.059137615158771625,0.11864406779661017,0.1065036332184736,1504883355
0.05339256074469052,0.055403307438968846,0.0859074262284783,0.11864406779661017,0.08256526312124825,1504883491
0.0999603760914206,0.10839066807784291,0.11773492899901047,0.11864406779661017,0.17433891245366653,1504885629
0.11934646731187745,0.11833571507489869,0.14479180353815427,0.11864406779661017,0.060351434145124214,1504886667
0.011028979268179629,0.014475508416752103,0.021145995275260034,0.11864406779661017,0.1522242150046291,1504887466
0.06295858313663445,0.06924630808384692,0.12298193213042967,0.11864406779661017,0.13264537426693318,1504889000
0.09632391998471462,0.09358817802329196,0.11900143767127087,0.11864406779661017,0.0886912268059809,1504890789
0.05169969447957867,0.05782047392117262,0.0755405452914902,0.11864406779661017,0.11352799413822227,1504893104
0.07275244632061562,0.07960968791113271,0.1072920887312894,0.11864406779661017,0.1103841657336049,1504893120
0.03617897053689443,0.0431676458855027,0.07002098230896167,0.11864406779661017,0.16214755190165026,1504896333
0.1763869086388928,0.17925986168409008,0.180308563066545,0.11864406779661017,0.20729829420673831,1504896434
0.004954596708959469,0.006587424451097151,0.009130861023172333,0.11864406779661017,0.10737871442142366,1504897347
0.10247521307818906,0.11288914826316489,0.15205722833061602,0.4166666666666667,0.21122313478870855,1504897697
0.015503327040155057,0.023241721656225317,0.04517366894616522,0.11864406779661017,0.26438666069813616,1504898175
0.1101979794288342,0.09569287592548642,0.11098554943975085,0.11864406779661017,0.22981588351646212,1504898671
0.05567608809595899,0.06320076762470017,0.07247916121415271,0.11864406779661017,0.10431662196277104,1504899336
0.008796743215857671,0.012438589369727606,0.022385152353646864,0.4166666666666667,0.21186763785170606,1504900631
0.005065524279859282,0.006921186957684324,0.008901887013097194,0.11864406779661017,0.07704330808462541,1504901649
0.1703989267610308,0.17655405949468136,0.17219690736756962,0.11864406779661017,0.2094378526755576,1504901668
0.08345309866540719,0.08478846233028754,0.10357835439351723,0.11864406779661017,0.09430251565875966,1504902216
0.02758763793175176,0.03274069167125778,0.04230696928175907,0.11864406779661017,0.06539091101376415,1504903908
0.11512124083211361,0.12154133975947731,0.15532446262290334,0.11864406779661017,0.05880346884445246,1504906419
0.2698892010019125,0.2549675941551951,0.28182002671014666,0.4166666666666667,0.1348307657733887,1504907147
0.055062643528884785,0.07925644552145361,0.15112926428299414,0.11864406779661017,0.13946347368478518,1504909425
0.1807913519488414,0.15749149587812347,0.1637983101570545,0.4166666666666667,0.17036785215334543,1504934911
0.04493745991279608,0.05293927189057167,0.07872537914938434,0.11864406779661017,0.11032373161498654,1504939127
0.1766924642208531,0.17009114184656865,0.15939021646361268,0.11864406779661017,0.09711785533777492,1504947573
0.11938814342362003,0.12545874815085764,0.16759198938268727,0.11864406779661017,0.09822660542193483,1504955872
0.022171821898481277,0.026486115834366195,0.034686233909222576,0.11864406779661017,0.05937500189172905,1504956648
0.13281283845627231,0.136996981952194,0.18493025226384346,0.4166666666666667,0.14044061585045192,1504963714
0.1618035191732788,0.161592388481802,0.17794351071107975,0.11864406779661017,0.1345380484724747,1504994807
0.13251354366727447,0.13077532633252278,0.15894282123083275,0.11864406779661017,0.114655221827353,1504999448
0.012737903526527856,0.02039929044988026,0.03659719430346591,0.11864406779661017,0.06436454307626593,1505016640
0.11498137513792413,0.1213820487196165,0.17833096642839308,0.11864406779661017,0.07564737175392913,1505041876
0.25930138807575853,0.2583665183912061,0.24808091822800063,0.11864406779661017,0.14248335049835203,1505043019
0.1317318184109448,0.1228191973849961,0.1270244376199451,0.11864406779661017,0.08455184666520886,1505065084
0.1284776013866994,0.11988600361914913,0.1386995126706133,0.11864406779661017,0.13002236834204048,1505072705
0.10640980327296434,0.11344603761327096,0.1577525835830303,0.11864406779661017,0.14411779022434762,1505082656
0.04788148435178348,0.05127995125240748,0.05995019490538082,0.11864406779661017,0.10413102380315498,1505091378
0.10186384874240575,0.11346354585972766,0.1607186510220667,0.4166666666666667,0.0807542098757688,1505092515
0.10812430061434641,0.11322212920811725,0.14103958237107272,0.11864406779661017,0.05871748925027614,1505097740
0.043982531192050464,0.048200229704171496,0.057586774263719775,0.11864406779661017,0.19292019801813112,1505099416
0.09855906885728773,0.09705084687911293,0.09045719315475602,0.11864406779661017,0.18033593507224815,1505101055
0.12730748108332388,0.08005827535317153,0.09101648057317052,0.11864406779661017,0.12702629792793727,1505101153
0.01308283717370832,0.020911623184873298,0.03492481722440266,0.11864406779661017,0.15124543034379093,1505107815
0.015118099012539493,0.018338853746307046,0.027800340243579844,0.11864406779661017,0.06905697241115705,1505114804
0.1177474621668342,0.12403521652731413,0.15552037426915694,0.11864406779661017,0.15282752255901397,1505138831
0.07258799702642561,0.07686293224869371,0.1296032089152673,0.11864406779661017,0.1634627894873796,1505160519
0.013678754364204699,0.018998684021392535,0.028834794075622984,0.11864406779661017,0.2580743508858058,1505166211
0.0664838348202554,0.06835648709660784,0.09076431464230117,0.11864406779661017,0.1326970322602333,1505172124
0.1460433819101876,0.14908831683926227,0.15348370097287212,0.11864406779661017,0.12330246307975966,1505178670
0.06777515520244294,0.07705219900580042,0.0769148705601937,0.11864406779661017,0.19381519260888266,1505195374
0.015919420204895486,0.026165943128041755,0.04613989116042124,0.11864406779661017,0.1997955283023331,1505198211
0.056355767681063505,0.06964212735405208,0.09212671003551426,0.11864406779661017,0.1488601757232763,1505206952
0.039863243106706976,0.04546251262404684,0.06265425495635261,0.11864406779661017,0.0634771697002068,1505208873
0.14909020277362825,0.13240135980690182,0.18288447696191212,0.4166666666666667,0.25263961903306165,1505209689
0.05697206311398208,0.057041364926963094,0.08019527528539502,0.11864406779661017,0.0870752340246618,1505209995
0.14947564361399807,0.15380610498557915,0.18342196649301218,0.11864406779661017,0.1395508208240191,1505213727
0.13650538609562485,0.1414294453312376,0.17364067001310382,0.11864406779661017,0.1317591930528831,1505217315
0.10181041578400625,0.1071742056767569,0.13039187780746497,0.11864406779661017,0.0762593195202227,1505220218
0.20028752196575775,0.19977957415186456,0.23724783332459087,0.4166666666666667,0.12485526768313654,1505223403
0.0298520439615357,0.10637526977259903,0.1721799393409491,0.4166666666666667,0.12208246267943143,1505223533
0.010979965393531332,0.014645419219009253,0.02083583502170514,0.11864406779661017,0.076956850826037,1505223545
0.08777360160059808,0.09326450149606907,0.11607889002043198,0.11864406779661017,0.08969822578699783,1505227775
0.38262265398503803,0.35468287448283553,0.34972042160501005,0.11864406779661017,0.18258001106361765,1505229103
0.1260346817724102,0.13075940008662496,0.16510358884901646,0.11864406779661017,0.1008339252423694,1505229922
0.5280563281687313,0.424534823020518,0.38372092820523224,0.4166666666666667,0.2125898236553974,1505229954
0.10250398110922464,0.10501097581965049,0.15446714467605785,0.11864406779661017,0.13906618478610436,1505232258
0.137783248095176,0.14077964797845915,0.21255582044113508,0.4166666666666667,0.13421155347384858,1505239623
0.045100651726612394,0.0516493117194274,0.06675529934622064,0.11864406779661017,0.12132186650252808,1505242493
